,Id,SalePrice
1069,2530,85537.13085763721
1070,2531,221844.53863693538
1071,2532,221844.53863693538
1072,2533,221844.53863693538
1073,2534,267280.3412300348
1074,2535,267280.3412300348
1075,2536,221844.53863693538
1076,2537,267280.3412300348
1077,2538,221844.53863693538
1078,2539,221844.53863693538
1079,2540,176408.73604383602
1080,2541,221844.53863693538
1081,2542,130972.9334507366
1082,2543,130972.9334507366
1083,2544,85537.13085763721
1084,2545,130972.9334507366
1085,2546,176408.73604383602
1086,2547,176408.73604383602
1087,2548,130972.9334507366
1088,2549,130972.9334507366
1089,2550,358151.94641623355
1090,2551,176408.73604383602
1091,2552,130972.9334507366
1092,2553,85537.13085763721
1093,2554,130972.9334507366
1094,2555,176408.73604383602
1095,2556,85537.13085763721
1096,2557,85537.13085763721
1097,2558,130972.9334507366
1098,2559,130972.9334507366
1099,2560,176408.73604383602
1100,2561,221844.53863693538
1101,2562,176408.73604383602
1102,2563,176408.73604383602
1103,2564,221844.53863693538
1104,2565,130972.9334507366
1105,2566,85537.13085763721
1106,2567,130972.9334507366
1107,2568,176408.73604383602
1108,2569,176408.73604383602
1109,2570,176408.73604383602
1110,2571,85537.13085763721
1111,2572,267280.3412300348
1112,2573,221844.53863693538
1113,2574,267280.3412300348
1114,2575,176408.73604383602
1115,2576,130972.9334507366
1116,2577,130972.9334507366
1117,2578,130972.9334507366
1118,2579,-5334.474328561584
1119,2580,130972.9334507366
1120,2581,85537.13085763721
1121,2582,130972.9334507366
1122,2583,267280.3412300348
1123,2584,176408.73604383602
1124,2585,130972.9334507366
1125,2586,221844.53863693538
1126,2587,221844.53863693538
1127,2588,221844.53863693538
1128,2589,176408.73604383602
1129,2590,221844.53863693538
1130,2591,176408.73604383602
1131,2592,221844.53863693538
1132,2593,267280.3412300348
1133,2594,221844.53863693538
1134,2595,267280.3412300348
1135,2596,267280.3412300348
1136,2597,176408.73604383602
1137,2598,221844.53863693538
1138,2599,358151.94641623355
1139,2600,40101.32826453782
1140,2601,176408.73604383602
1141,2602,85537.13085763721
1142,2603,85537.13085763721
1143,2604,85537.13085763721
1144,2605,85537.13085763721
1145,2606,130972.9334507366
1146,2607,176408.73604383602
1147,2608,130972.9334507366
1148,2609,130972.9334507366
1149,2610,130972.9334507366
1150,2611,85537.13085763721
1151,2612,130972.9334507366
1152,2613,130972.9334507366
1153,2614,130972.9334507366
1154,2615,176408.73604383602
1155,2616,176408.73604383602
1156,2617,130972.9334507366
1157,2618,176408.73604383602
1158,2619,221844.53863693538
1159,2620,176408.73604383602
1160,2621,176408.73604383602
1161,2622,176408.73604383602
1162,2623,267280.3412300348
1163,2624,221844.53863693538
1164,2625,267280.3412300348
1165,2626,176408.73604383602
1166,2627,267280.3412300348
1167,2628,312716.14382313425
1168,2629,358151.94641623355
1169,2630,312716.14382313425
1170,2631,358151.94641623355
1171,2632,312716.14382313425
1172,2633,312716.14382313425
1173,2634,312716.14382313425
1174,2635,176408.73604383602
1175,2636,221844.53863693538
1176,2637,221844.53863693538
1177,2638,221844.53863693538
1178,2639,176408.73604383602
1179,2640,176408.73604383602
1180,2641,85537.13085763721
1181,2642,176408.73604383602
1182,2643,176408.73604383602
1183,2644,130972.9334507366
1184,2645,176408.73604383602
1185,2646,176408.73604383602
1186,2647,176408.73604383602
1187,2648,176408.73604383602
1188,2649,130972.9334507366
1189,2650,221844.53863693538
1190,2651,176408.73604383602
1191,2652,312716.14382313425
1192,2653,267280.3412300348
1193,2654,221844.53863693538
1194,2655,312716.14382313425
1195,2656,312716.14382313425
1196,2657,312716.14382313425
1197,2658,267280.3412300348
1198,2659,267280.3412300348
1199,2660,267280.3412300348
1200,2661,312716.14382313425
1201,2662,312716.14382313425
1202,2663,267280.3412300348
1203,2664,312716.14382313425
1204,2665,312716.14382313425
1205,2666,312716.14382313425
1206,2667,176408.73604383602
1207,2668,221844.53863693538
1208,2669,176408.73604383602
1209,2670,267280.3412300348
1210,2671,221844.53863693538
1211,2672,221844.53863693538
1212,2673,221844.53863693538
1213,2674,221844.53863693538
1214,2675,221844.53863693538
1215,2676,221844.53863693538
1216,2677,176408.73604383602
1217,2678,221844.53863693538
1218,2679,267280.3412300348
1219,2680,267280.3412300348
1220,2681,312716.14382313425
1221,2682,267280.3412300348
1222,2683,312716.14382313425
1223,2684,267280.3412300348
1224,2685,267280.3412300348
1225,2686,267280.3412300348
1226,2687,267280.3412300348
1227,2688,267280.3412300348
1228,2689,267280.3412300348
1229,2690,312716.14382313425
1230,2691,176408.73604383602
1231,2692,176408.73604383602
1232,2693,221844.53863693538
1233,2694,176408.73604383602
1234,2695,221844.53863693538
1235,2696,221844.53863693538
1236,2697,176408.73604383602
1237,2698,176408.73604383602
1238,2699,176408.73604383602
1239,2700,176408.73604383602
1240,2701,176408.73604383602
1241,2702,130972.9334507366
1242,2703,176408.73604383602
1243,2704,130972.9334507366
1244,2705,130972.9334507366
1245,2706,130972.9334507366
1246,2707,130972.9334507366
1247,2708,130972.9334507366
1248,2709,130972.9334507366
1249,2710,130972.9334507366
1250,2711,221844.53863693538
1251,2712,267280.3412300348
1252,2713,221844.53863693538
1253,2714,221844.53863693538
1254,2715,176408.73604383602
1255,2716,221844.53863693538
1256,2717,221844.53863693538
1257,2718,267280.3412300348
1258,2719,130972.9334507366
1259,2720,221844.53863693538
1260,2721,130972.9334507366
1261,2722,130972.9334507366
1262,2723,176408.73604383602
1263,2724,130972.9334507366
1264,2725,130972.9334507366
1265,2726,130972.9334507366
1266,2727,176408.73604383602
1267,2728,176408.73604383602
1268,2729,130972.9334507366
1269,2730,130972.9334507366
1270,2731,176408.73604383602
1271,2732,130972.9334507366
1272,2733,130972.9334507366
1273,2734,130972.9334507366
1274,2735,130972.9334507366
1275,2736,130972.9334507366
1276,2737,130972.9334507366
1277,2738,130972.9334507366
1278,2739,176408.73604383602
1279,2740,176408.73604383602
1280,2741,130972.9334507366
1281,2742,176408.73604383602
1282,2743,130972.9334507366
1283,2744,176408.73604383602
1284,2745,176408.73604383602
1285,2746,130972.9334507366
1286,2747,176408.73604383602
1287,2748,130972.9334507366
1288,2749,130972.9334507366
1289,2750,130972.9334507366
1290,2751,130972.9334507366
1291,2752,221844.53863693538
1292,2753,130972.9334507366
1293,2754,130972.9334507366
1294,2755,176408.73604383602
1295,2756,40101.32826453782
1296,2757,40101.32826453782
1297,2758,85537.13085763721
1298,2759,176408.73604383602
1299,2760,85537.13085763721
1300,2761,176408.73604383602
1301,2762,176408.73604383602
1302,2763,176408.73604383602
1303,2764,221844.53863693538
1304,2765,221844.53863693538
1305,2766,85537.13085763721
1306,2767,40101.32826453782
1307,2768,130972.9334507366
1308,2769,130972.9334507366
1309,2770,221844.53863693538
1310,2771,130972.9334507366
1311,2772,130972.9334507366
1312,2773,130972.9334507366
1313,2774,130972.9334507366
1314,2775,85537.13085763721
1315,2776,176408.73604383602
1316,2777,221844.53863693538
1317,2778,221844.53863693538
1318,2779,85537.13085763721
1319,2780,176408.73604383602
1320,2781,130972.9334507366
1321,2782,85537.13085763721
1322,2783,40101.32826453782
1323,2784,130972.9334507366
1324,2785,130972.9334507366
1325,2786,40101.32826453782
1326,2787,176408.73604383602
1327,2788,40101.32826453782
1328,2789,221844.53863693538
1329,2790,130972.9334507366
1330,2791,130972.9334507366
1331,2792,40101.32826453782
1332,2793,176408.73604383602
1333,2794,40101.32826453782
1334,2795,130972.9334507366
1335,2796,130972.9334507366
1336,2797,176408.73604383602
1337,2798,85537.13085763721
1338,2799,130972.9334507366
1339,2800,130972.9334507366
1340,2801,176408.73604383602
1341,2802,130972.9334507366
1342,2803,176408.73604383602
1343,2804,130972.9334507366
1344,2805,130972.9334507366
1345,2806,130972.9334507366
1346,2807,221844.53863693538
1347,2808,130972.9334507366
1348,2809,176408.73604383602
1349,2810,130972.9334507366
1350,2811,130972.9334507366
1351,2812,176408.73604383602
1352,2813,130972.9334507366
1353,2814,130972.9334507366
1354,2815,130972.9334507366
1355,2816,221844.53863693538
1356,2817,130972.9334507366
1357,2818,130972.9334507366
1358,2819,221844.53863693538
1359,2820,85537.13085763721
1360,2821,130972.9334507366
1361,2822,176408.73604383602
1362,2823,176408.73604383602
1363,2824,130972.9334507366
1364,2825,130972.9334507366
1365,2826,130972.9334507366
1366,2827,176408.73604383602
1367,2828,176408.73604383602
1368,2829,176408.73604383602
1369,2830,221844.53863693538
1370,2831,221844.53863693538
1371,2832,176408.73604383602
1372,2833,267280.3412300348
1373,2834,221844.53863693538
1374,2835,221844.53863693538
1375,2836,221844.53863693538
1376,2837,176408.73604383602
1377,2838,130972.9334507366
1378,2839,176408.73604383602
1379,2840,221844.53863693538
1380,2841,221844.53863693538
1381,2842,221844.53863693538
1382,2843,176408.73604383602
1383,2844,176408.73604383602
1384,2845,130972.9334507366
1385,2846,221844.53863693538
1386,2847,176408.73604383602
1387,2848,267280.3412300348
1388,2849,221844.53863693538
1389,2850,267280.3412300348
1390,2851,221844.53863693538
1391,2852,221844.53863693538
1392,2853,221844.53863693538
1393,2854,176408.73604383602
1394,2855,221844.53863693538
1395,2856,221844.53863693538
1396,2857,221844.53863693538
1397,2858,221844.53863693538
1398,2859,85537.13085763721
1399,2860,176408.73604383602
1400,2861,130972.9334507366
1401,2862,221844.53863693538
1402,2863,176408.73604383602
1403,2864,221844.53863693538
1404,2865,176408.73604383602
1405,2866,221844.53863693538
1406,2867,85537.13085763721
1407,2868,176408.73604383602
1408,2869,85537.13085763721
1409,2870,85537.13085763721
1410,2871,85537.13085763721
1411,2872,-5334.474328561584
1412,2873,85537.13085763721
1413,2874,130972.9334507366
1414,2875,176408.73604383602
1415,2876,221844.53863693538
1416,2877,176408.73604383602
1417,2878,221844.53863693538
1418,2879,130972.9334507366
1419,2880,130972.9334507366
1420,2881,176408.73604383602
1421,2882,130972.9334507366
1422,2883,221844.53863693538
1423,2884,221844.53863693538
1424,2885,176408.73604383602
1425,2886,130972.9334507366
1426,2887,130972.9334507366
1427,2888,176408.73604383602
1428,2889,85537.13085763721
1429,2890,85537.13085763721
1430,2891,176408.73604383602
1431,2892,40101.32826453782
1432,2893,130972.9334507366
1433,2894,40101.32826453782
1434,2895,267280.3412300348
1435,2896,267280.3412300348
1436,2897,176408.73604383602
1437,2898,176408.73604383602
1438,2899,267280.3412300348
1439,2900,176408.73604383602
1440,2901,176408.73604383602
1441,2902,176408.73604383602
1442,2903,267280.3412300348
1443,2904,312716.14382313425
1444,2905,-50770.27692166098
1445,2906,221844.53863693538
1446,2907,130972.9334507366
1447,2908,130972.9334507366
1448,2909,130972.9334507366
1449,2910,85537.13085763721
1450,2911,85537.13085763721
1451,2912,130972.9334507366
1452,2913,85537.13085763721
1453,2914,85537.13085763721
1454,2915,85537.13085763721
1455,2916,85537.13085763721
1456,2917,130972.9334507366
1457,2918,130972.9334507366
1458,2919,221844.53863693538
